Variable,Category,Count,Percentage
Gender,2.0,3409,50.51%
Gender,1.0,3340,49.49%
Race,3.0,2462,36.48%
Race,4.0,1524,22.58%
Race,5.0,1218,18.05%
Race,1.0,934,13.84%
Race,2.0,611,9.05%
familysize,2.0,1807,26.77%
familysize,3.0,1257,18.62%
familysize,4.0,1136,16.83%
familysize,5.0,905,13.41%
familysize,1.0,785,11.63%
familysize,6.0,477,7.07%
familysize,7.0,382,5.66%
SmokeFam,0,4542,67.30%
SmokeFam,1,2207,32.70%
milk_consumption,3.0,2120,31.41%
milk_consumption,2.0,1953,28.94%
milk_consumption,1.0,1394,20.65%
milk_consumption,0.0,1282,19.00%
Hba1c,0,5972,88.49%
Hba1c,1,777,11.51%
Age,"Median(Q1,Q3)","44.00(26.00,61.00)",
PIR,"Median(Q1,Q3)","1.92(1.08,3.66)",
BMI,"Median(Q1,Q3)","27.80(23.60,32.90)",
